Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead
1581,7009,2721,1894,7,2001,2,2707,80,55.5,39.5,71,29
2171,10829,2857,1259,8,2006,5,5801,7,39.2,35,42,35
979,7777,3417,2660,5,2007,2,3381,15,41.5,39.5,39,56
8158,18970,5333,1503,9,2005,6,5479,31,35.5,41.66666667,28,34
106,2375,1217,612,3,1978,2,1052,174,59,24.5,20,59
1478,3597,617,36,5,1981,7,1502,79,39.4,29.71428571,23,21
1812,6980,3200,2462,9,2008,5,1968,175,43.75,28.75,56,44
1436,4945,1358,485,6,1987,4,2151,31,48.25,32,60,30
301,4089,2009,1708,5,1988,1,1779,27,43.8,40,34,40
1531,9682,2897,1864,8,1989,2,5254,23,41.625,27,46,27
1675,3563,1524,423,2,2005,3,364,9,18,32,22,41
1625,5426,1230,4,8,1995,4,2571,18,41.85714286,40,44,43
1625,9455,3693,2734,11,2010,2,4137,52,39.18181818,18,20,13
4888,15289,5199,3548,10,2014,7,5202,8,47.3,38.66666667,40,32
273,3584,1603,1330,4,2013,1,1708,4,46,59,46,59
497,6496,5103,4755,6,2014,2,896,13,48.33333333,39,59,52
1188,9632,5708,5094,10,2014,7,2736,40,44.25,52.75,38,38
1261,10677,4950,4246,9,2014,3,4466,50,55.66666667,41,49,41
2812,8030,4302,1798,6,2014,2,916,15,57.16666667,40,58,40
1741,5255,2149,922,5,2014,2,1365,19,45.75,27.5,56,24
114,5439,2504,2390,6,2014,1,2821,69,45.5,65,40,65
513,5994,3449,1786,3,2013,3,2032,29,43,31.33333333,26,24
633,7625,4254,3805,9,2008,2,2738,30,47.875,55,40,34
382,2765,1410,1028,4,2008,1,973,0,42,34,43,34
1050,2941,1031,430,5,2005,2,860,16,39.66666667,27,72,41
396,5284,2026,1778,9,2006,2,2862,93,36,43,42,39
162,6839,2628,126,8,2012,2,4049,7,48.75,36,27,50
492,12915,4865,4373,6,2008,1,7558,22,45.66666667,26,70,26
1282,7692,2212,930,7,2007,1,4198,18,40.8,58,71,58
1916,11969,4682,2994,12,2006,3,5371,117,45,36.5,52,44
281,5976,3358,3077,7,1999,1,2337,4,42,20,27,20
2425,6718,869,138,7,1997,7,3424,191,27.28571429,29.42857143,24,27
3917,10960,2989,1779,7,1995,8,4054,40,41.14285714,28.25,23,36
334,1770,1180,971,3,1993,2,256,46,22,21,33,34
1752,7592,4042,3058,3,1995,3,1798,48,51.33333333,46.66666667,47,46
1204,7212,2479,1427,7,2002,2,3529,229,38.2,27,32,27
1707,4934,2178,618,6,1992,2,1049,52,34.66666667,24,31,24
1110,11351,3748,3171,8,1966,3,6493,47,48.14285714,27,59,38
0,7647,3200,2047,11,2010,1,4447,188,50.77777778,14,14,40
1374,4984,2423,1049,5,1994,1,1187,18,56,40,47,40
757,2175,826,194,3,1990,2,592,588,29.33333333,24.5,10,36
612,7876,2912,1547,10,1998,3,4352,55,50.3,39,29,75
391,6258,2780,819,3,2005,2,3087,13,47.33333333,29,26,60
2392,7770,2596,1399,3,2011,2,2782,2,40.66666667,35.5,26,22
3030,14341,5488,2458,8,1991,1,5823,25,36,38,33,38
433,10157,4911,4684,4,1998,3,4813,35,73,54,78,58
1884,5257,2699,2409,3,1997,5,674,136,41,22.5,18,21
345,3351,942,28,4,2009,3,2064,59,42,28,30,31
3235,8567,4146,3620,4,2009,4,1186,18,35.66666667,28.5,24,30
458,2451,695,139,3,2005,3,1298,43,25,23.5,23,23
1441,10147,3205,2532,6,2011,3,5501,44,46.33333333,36.33333333,31,24
1300,4258,1100,564,8,2009,4,1858,75,31.42857143,25,27,22
1345,3738,1136,493,3,1995,3,1257,1,37.33333333,25.66666667,30,26
2133,9392,2437,1728,12,1980,5,4822,128,43.33333333,39.75,25,26
1780,13939,8480,6997,11,2004,3,3679,144,44.8,43,30,35
2614,5779,3165,853,1,1988,3,0,19,40,33,40,46
561,2410,667,106,5,2010,1,1182,57,40,27,37,27
612,4769,2558,2075,7,1990,2,1599,63,48,33,44,33
1467,4842,866,314,9,2007,5,2509,52,33.83333333,26.8,31,35
1388,5894,2292,1105,3,2009,2,2214,17,36.33333333,33.5,42,32
523,4575,1712,1189,7,2013,1,2340,44,44,33,46,33
513,2572,534,99,7,1988,2,1525,8,41.4,47,23,39
576,9716,3763,3187,6,1984,1,5377,592,35.5,32,34,32
197,4523,3976,3779,2,2007,1,350,5,29,37,29,37
1020,8416,6290,5533,6,2013,3,1106,7,36.2,26.5,26,24
1351,9174,3790,3232,4,1988,3,4033,87,37.25,27.66666667,36,30
1248,9802,3480,2586,9,1982,2,5074,42,45.88888889,40.5,51,31
234,7758,3965,3840,10,1992,2,3559,30,42.22222222,34.5,49,34
749,6147,2746,2396,3,2014,4,2652,32,43.66666667,35,37,34
1400,8648,2034,825,12,1993,2,5214,77,43.2,27,53,29
2095,12091,4623,2909,6,2008,3,5373,15,45.4,38.5,47,42
1977,9853,5044,3691,6,2008,2,2832,384,54,48,66,39
1583,8920,4950,3807,9,2015,2,2387,7,50.25,39,52,43
447,4722,1091,815,8,2007,2,3184,80,47.6,44,38,44
2000,4734,1900,887,2,2015,2,834,26,35.5,27.5,39,31
1298,8546,3754,497,3,2013,7,3494,40,47,59.6,79,48
3513,17162,3833,1530,13,2005,6,9816,22,52.07692308,42.5,50,35
807,6956,2047,1240,9,1990,1,4102,170,42.16666667,23,59,23
2518,14961,6670,5163,14,2006,4,5773,85,45.2,34,52,31
1438,4310,1022,223,5,2013,4,1850,4,48.2,36.25,63,53
0,3491,1183,638,10,2014,1,2308,372,38.42857143,33,33,30
434,6002,1882,1628,10,1983,2,3686,249,56.5,25,31,25
1362,3772,1443,363,6,1985,3,967,16,44.2,25.5,33,27
1808,9432,3170,2129,7,1990,4,4454,32,55,37.5,35,32
1443,7075,1817,635,8,1988,3,3815,270,38.125,37,27,24
905,4567,2189,1479,6,1990,2,1473,22,46.66666667,43,60,43
938,2628,1380,442,2,1987,1,310,5,52,39,40,39
806,5625,1686,1006,9,2004,2,3133,82,48.22222222,32,54,32
2833,8227,3640,1077,7,2013,2,1754,143,42.66666667,42,44,43
0,4584,1558,534,6,2010,1,3026,100,50.75,24,24,67
1004,5679,1855,1071,9,1999,2,2820,139,52.71428571,33.5,43,32
549,10258,2142,1707,11,2003,2,7567,129,36.6,52.5,43,44
4224,7859,1317,242,6,2013,9,2318,37,39,27.71428571,24,19
1723,6050,2364,1404,3,1987,3,1963,120,28,29,25,37
193,5339,1886,1693,6,2012,1,3260,137,51.16666667,39,36,39
2918,9825,3024,770,4,1991,4,3883,51,18.75,34.75,43,9
1624,6020,1801,1079,7,1990,4,2595,244,45.5,32.5,43,32
1701,6274,3153,1783,6,1983,3,1420,175,29.5,33.66666667,21,24
3136,7012,1915,54,7,1993,4,1961,96,44,23.5,35,26
1402,5118,1859,1184,6,1991,4,1857,78,37.8,37.66666667,53,32
777,5597,2353,1918,6,1999,2,2467,32,54.8,38.5,36,33
337,2869,682,54,5,2007,2,1850,36,39.4,23,28,36
1968,4313,1579,385,3,1995,3,766,176,40,21,40,32
2547,6618,4071,2210,1,2010,2,0,8,45,48.5,45,46
1240,5555,2396,1616,4,2011,2,1919,4,30.33333333,50.5,37,65
4034,12616,5220,2846,4,2011,3,3362,1,28.66666667,41.66666667,55,21
767,6949,3493,3274,13,2010,5,2689,131,44.33333333,33,39,36
2206,9552,4445,2376,7,2004,2,2901,117,41.57142857,32,37,33
1030,3413,1435,827,2,2014,3,948,15,23,21,21,22
1388,6008,2075,1301,11,2008,2,2545,2,43.28571429,31,31,25
1356,3933,1466,110,4,2008,1,1111,97,37.25,27,22,27
1200,9583,4733,3764,5,2009,2,3650,242,40.4,31.5,44,31
1341,5597,2879,1998,5,2014,2,1377,107,48.6,34,50,44
1287,4629,1539,512,4,2009,4,1803,36,44,29.75,15,45
1937,7809,2695,1582,6,2002,6,3177,360,48.4,46.66666667,40,41
1138,6394,2311,1567,5,2015,3,2945,36,43.66666667,47,28,47
1256,13357,4854,3978,19,2014,2,7247,55,43.75,36,38,41
2966,6360,1931,326,7,2015,2,1463,14,48.71428571,36.5,32,48
1389,4284,1358,785,4,2013,5,1537,7,34.66666667,26.25,24,21
0,8423,2204,10,9,2015,1,6219,92,50.75,29,29,29
770,5653,1467,234,4,2011,4,3416,20,35.5,36.33333333,28,34
0,4994,1438,30,8,2015,1,3556,48,44.25,32,32,47
1256,5093,2010,1249,4,1999,3,1827,239,42.75,41.33333333,38,43
2281,9961,2700,572,9,2015,2,4980,36,22,30,31,30
1840,7728,1906,543,8,2013,3,3982,99,40.875,30,43,30
4268,9619,3600,837,5,2012,3,1751,13,38,40,32,38
3021,10388,4327,2134,4,2015,3,3040,33,27.33333333,22.5,21,23
1071,10269,2684,1613,12,2006,1,6514,280,39.33333333,33,37,33
2624,5434,1403,316,6,2013,3,1407,89,34.8,56.33333333,40,65
3631,9621,4943,2289,4,2005,4,1047,241,37,31,37,31
2113,8961,2194,1355,8,1991,7,4654,118,31,25.75,23,33
2103,10284,5160,4102,5,1999,4,3021,41,37,36,50,35
4173,7242,2844,117,2,2001,3,225,76,37.5,31.66666667,35,28
1155,8319,2500,1611,8,2014,2,4664,108,22.66666667,22,23,22
1426,9781,4130,3202,7,2014,3,4225,204,38.57142857,28,31,28
917,7322,3397,2597,3,1985,2,3008,517,30.66666667,32.5,24,24
1067,3480,1906,1558,3,1991,4,507,59,40.5,36.33333333,46,61
307,9390,3334,3027,16,2006,1,5749,93,51.5,36,60,36
1556,6489,2194,638,7,1993,1,2739,122,44.2,29,47,29
495,10415,3979,3484,11,2012,1,5941,40,40.33333333,35,26,35
665,2664,1223,871,4,2008,3,776,32,43.5,27.5,40,27
1869,3614,1301,857,1,1996,5,444,48,26,32,22,26
909,3391,1832,923,3,2001,1,650,33,36,18,28,18
4152,7512,2431,2119,4,2009,7,929,13,23.66666667,27.42857143,21,26
1093,8039,2999,844,5,2006,5,3947,71,23,20.66666667,22,23
111,5612,1396,418,7,2011,2,4105,20,33,24.5,23,26
975,4973,1731,954,6,2012,2,2267,7,43,26,35,27
656,3049,980,595,6,2013,3,1413,18,53.4,43,36,41
248,7231,2753,166,7,2015,3,4230,1,51.83333333,49,27,38
3692,12683,4370,1972,7,2012,4,4621,18,46.5,39.5,43,43
0,1418,804,190,1,1990,1,614,48,45,28,28,45
1036,5052,2122,1587,6,2015,2,1894,159,43,36.5,43,44
1139,9562,2889,2205,6,2007,2,5534,149,42,34.5,40,33
379,2856,1193,814,6,2003,1,1284,107,38.66666667,34,32,34
1631,10014,3098,1467,13,2014,1,5285,274,47.4,40,35,40
634,7639,3430,3064,8,2012,2,3575,16,49,30,36,30
3586,10493,4975,2384,7,2014,4,1932,26,42.66666667,38.25,49,35
736,7658,2400,894,8,2014,2,4522,11,46.33333333,42.5,46,67
179,3912,1568,1389,8,1994,1,2165,253,45.57142857,47,52,47
1495,6451,2708,1213,5,2009,1,2248,145,52,33,31,33
458,3473,1370,753,5,2015,4,1645,346,57.33333333,49.5,51,64
3881,10697,3132,496,7,1994,5,3684,23,44.6,51,37,39
2818,10479,3753,1252,10,2005,3,3908,42,41.6,28.5,47,38
1803,8683,3829,2844,8,1989,6,3051,156,44.25,34.83333333,46,38
725,8121,3278,2314,9,2014,3,4118,3,42.16666667,40.5,37,43
698,9379,4462,4133,11,2011,3,4219,5,45.85714286,52.5,56,35
528,5803,3270,2930,8,1989,2,2005,153,37.57142857,32,27,40
1194,7860,2605,1438,7,2012,4,4061,445,34.28571429,21.5,22,20
1632,6280,2367,1176,3,1996,5,2281,74,27,30.5,30,27
4048,9203,3446,324,5,2010,4,1709,84,37.75,42.25,48,38
1362,9539,3260,2158,9,2000,2,4917,164,34.75,42,36,25
900,3242,1535,635,3,1993,1,807,5,45.33333333,23,29,23
2938,8799,2179,518,8,2014,5,3682,18,47.5,41.8,47,36
0,3956,1546,214,4,1993,1,2410,63,37.5,29,29,43
634,4821,1817,797,6,1989,3,2370,10,39.75,24.5,30,36
1147,4188,1370,223,6,1989,1,1671,31,26.2,13,13,13
797,13960,3077,2280,17,2015,1,10086,35,56.63636364,37,48,37
1126,2782,1383,420,3,1990,2,273,146,34,38.5,34,45
1856,6526,1447,84,8,2015,3,3223,927,45.14285714,38,23,23
591,3894,638,353,9,1992,3,2665,19,43.375,35.33333333,55,48
1497,5362,1483,360,6,2014,3,2382,11,45.33333333,42.33333333,53,35
2216,13662,6302,4526,3,1998,3,5144,3,45,33,45,33
2535,7236,1699,799,7,2007,5,3002,0,41.16666667,43.5,39,21
1693,5637,2211,1108,7,1983,3,1733,58,42,27,22,20
1278,6018,2026,1289,4,2008,2,2714,96,27.33333333,24.5,26,23
653,6057,2145,1902,6,2014,3,3259,26,59.2,29,61,25
387,3441,1110,883,6,2012,2,1944,42,41.66666667,41,22,41
1908,5926,3204,2235,3,2012,2,814,153,51.33333333,38.5,60,29
3395,8970,4917,3072,3,2014,3,658,32,53,23,59,18
879,3453,1922,1556,2,2006,3,652,62,47,37.33333333,33,47
593,2130,521,164,4,2003,4,1016,117,33,25.5,41,33
910,5803,2776,1866,5,1984,1,2117,64,49.6,27,33,27
362,6081,3183,2821,5,1986,1,2536,145,38.5,23,39,23
851,12245,5285,4549,10,2000,2,6109,25,42.125,64,30,64
3013,8076,2958,383,6,2010,4,2105,35,41.6,34,30,28
1790,5280,3302,1512,2,2015,1,188,147,44,40,44,40
2506,3941,901,367,1,2006,7,534,21,30,25,20,30
131,3401,1679,1548,6,1989,1,1591,5,47.66666667,36,40,36
409,3812,1764,1355,6,1992,1,1639,110,49,28,49,28
3840,9654,3105,59,6,1983,4,2709,88,52.2,47.33333333,51,23
3837,10011,4458,2631,10,1991,4,1716,33,42.75,50.66666667,44,66
519,6337,1851,589,10,2005,4,3967,26,32,26,25,22
778,6918,2876,2460,7,2013,3,3264,32,43,27,43,31
1398,5148,2448,2009,5,1994,5,1302,272,43,34.66666667,42,34
309,3005,767,458,8,1974,1,1929,558,44.625,32,55,32
2738,12847,5949,4799,8,1980,9,4160,225,45.85714286,39.25,35,31
1273,8043,3248,1975,9,2003,1,3522,440,35,18,40,18
1253,8395,1858,1033,9,2006,2,5284,561,42.88888889,25.5,43,21
1679,6748,1499,125,8,2007,2,3570,390,44.25,26.5,44,22
811,2701,638,141,4,1982,3,1252,523,51.5,41.33333333,33,59
864,7113,2312,1448,10,2005,1,3937,64,42.4,25,28,25
427,5420,2650,2223,5,1975,1,2343,21,49,39,47,39
728,6248,2954,2226,2,2003,1,2566,76,45,32,63,32
423,8137,3313,2890,13,1989,1,4401,58,38.33333333,50,27,50
819,6915,2232,1574,8,1996,2,3864,35,50.2,26.5,41,29
570,8602,3391,2821,7,1988,1,4641,74,43.14285714,26,34,26
394,690,296,19,1,1986,2,0,33,16,28.5,16,41
3076,6344,2516,449,5,1987,2,752,23,29,29,26,29
1991,7316,3031,1607,5,2012,2,2294,52,49.5,33,42,33
614,3414,2133,1786,3,2013,3,667,35,46.66666667,40.5,44,42
1392,4264,2246,1960,4,1992,4,626,184,44.5,24,33,47
2228,7524,4081,2787,6,1993,3,1215,214,51,51.5,63,64
747,5482,1769,1022,9,2011,1,2966,194,46.44444444,29,30,29
1538,6363,1321,179,8,1996,3,3504,40,48.75,38.5,59,26
708,6966,2931,2223,7,1993,1,3327,0,32.83333333,24,38,24
568,5820,3084,2516,7,1995,1,2168,29,34.14285714,30,39,30
1477,5733,2670,1778,3,1996,2,1586,33,49.5,39.5,38,44
246,4171,2761,2515,3,1997,1,1164,52,47.66666667,33,39,33
921,4675,2595,1992,4,1996,2,1159,476,34,32,33,34
489,3778,2112,1756,5,1996,2,1177,267,40.5,35.5,40,42
425,3409,1282,857,3,1931,1,1702,298,38.66666667,21,31,21
0,7816,2483,357,5,2014,1,5333,24,53.75,32,32,43
475,5581,3611,3239,5,1998,2,1495,42,39,30,28,26
732,9482,3230,2498,10,2008,1,5520,98,35.33333333,25,30,25
573,6157,2532,1959,7,1998,1,3052,155,57.66666667,55,38,55
1764,11887,4743,2979,13,2006,1,5380,29,44,38,28,38
3625,12349,6106,3884,10,1996,4,2618,110,41.44444444,36.5,47,32
2864,9839,2068,597,12,2015,4,4907,235,46.09090909,35,45,38
873,3874,1597,1216,3,2002,3,1404,13,40.66666667,35.5,35,39
718,5996,2313,1595,4,2006,1,2965,52,37,24,37,24
1429,9590,3617,2188,16,2013,1,4544,39,46.6,55,70,55
174,7385,2225,2051,13,2001,1,4986,42,55.27272727,76,39,76
2335,7370,2193,753,5,1991,5,2842,247,34.4,34.4,40,24
2376,6162,3228,852,4,1993,1,558,3,42.5,28,35,28
5070,13271,5187,1305,5,2013,4,3014,17,38.6,34.75,46,28
1069,5680,2316,1588,6,1992,5,2295,54,32.8,35.8,31,38
890,3022,938,543,4,2004,3,1194,610,48.75,49,41,46
590,5833,1518,234,6,1995,3,3725,284,44.6,39,28,39
3327,13781,5688,3106,7,2014,8,4766,256,42.2,45,39,41
1847,7214,1776,837,9,2012,6,3591,71,31,29.2,27,25
1713,5643,2409,1259,7,2007,4,1521,50,29.8,30,29,31
2624,5691,1535,115,3,2005,5,1532,147,32,34.8,37,46
1037,5352,1181,144,9,2001,1,3134,120,41,34,13,34
543,1330,394,220,3,2004,4,393,18,51.66666667,38.75,40,31
3260,21580,5932,3573,15,1999,4,12388,129,42.30769231,39,59,27
1206,5898,1804,702,8,2006,2,2888,76,39.2,36,42,36
456,2062,554,27,2,2002,3,1052,39,47,42.66666667,44,47
188,3199,1449,1261,3,2005,1,1562,112,35.33333333,30,25,30
1232,6126,1432,209,4,2012,4,3462,45,45,39.25,32,31
3326,10553,2737,1436,10,2012,7,4490,29,48.88888889,45,32,33
3360,12828,3182,40,9,2008,8,6286,153,51.28571429,44.16666667,39,45
1537,9265,1978,949,11,2012,2,5750,489,45.90909091,33.5,38,30
2518,9334,1359,595,10,1993,6,5457,16,21.1,21,21,23
0,6483,1824,249,7,2005,1,4659,38,35.16666667,26,26,33
1926,12288,7291,6373,10,1994,4,3071,12,44.4,27.5,31,29
2111,5371,2990,1666,3,2005,2,270,36,28,41,28,23
780,6195,3197,2417,7,1998,1,2218,46,41,33,44,33
1262,5122,1754,1027,4,2005,4,2106,40,28,36.33333333,33,28
3254,8423,4128,2181,3,2008,3,1041,76,50,29.33333333,28,25
341,10293,4628,4287,16,2006,1,5324,56,38.11111111,30,35,30
3374,9682,4209,2846,4,2006,5,2099,9,36.5,34.2,14,24
1335,8548,3761,2612,9,2005,2,3452,42,45,39,56,46
1582,8811,2528,1144,9,2011,2,4701,128,45.71428571,24,35,24
627,9247,4896,4595,10,2007,3,3724,29,52.4,61.66666667,37,72
2086,8154,3439,1353,9,2004,1,2629,203,47.16666667,33,36,33
820,10217,4338,3737,5,2008,2,5059,9,43,29.5,32,26
1177,6891,4105,3738,6,1997,4,1609,343,41.4,47.5,35,39
966,3719,1975,1398,6,2009,3,778,1,36.6,28,29,32
3333,10094,4519,2863,7,2011,6,2242,62,41,39.66666667,43,33
877,6441,2226,1628,11,2013,2,3338,286,49.66666667,48.5,65,68
2104,4713,2257,463,2,2005,3,352,252,38.5,29.66666667,42,30
875,10430,2657,2367,15,2005,4,6898,64,45.07692308,52.5,37,72
980,7060,2693,1827,8,1995,2,3387,135,47.16666667,41,58,41
1601,6051,2327,843,3,2013,4,2123,1,32,26.33333333,37,32
1770,4830,1991,1382,4,2013,6,1069,65,35.33333333,55,45,46
1074,4766,1788,714,9,2005,1,1904,48,44.42857143,27,34,27
2699,4385,1686,505,1,2010,6,0,3,36,24.5,36,20
2704,7402,2149,212,5,2012,4,2549,4,40,34.75,36,28
1300,9934,4437,3687,7,2000,2,4197,13,41,32.5,47,37
2260,9168,3562,2157,6,2004,3,3346,18,36,31.66666667,34,32
850,9290,2788,2059,12,1992,2,5652,107,43.66666667,39.5,28,40
224,6152,2587,2363,10,2011,1,3341,11,38.77777778,20,38,20
0,4993,2325,444,4,2011,1,2668,14,33,53,53,51
3265,11326,3841,3361,10,1999,14,4220,28,50.625,32,69,47
1933,6314,1789,284,5,1995,2,2592,48,38,48.5,41,36
1515,17974,6380,5816,9,2005,5,10079,283,45.28571429,58.33333333,35,29
1321,10424,3858,190,3,1989,4,5245,203,40.5,41.25,28,41
3584,7302,3359,2031,2,1987,6,359,141,45,46,50,41
412,4853,2563,2151,7,2013,1,1878,216,47,38,50,38
904,8667,4271,2470,5,2011,5,3492,17,45.66666667,45.75,36,42
2165,9089,3259,1621,11,2013,5,3665,125,47.11111111,64,52,59
404,2838,1123,837,7,2010,2,1311,13,30.71428571,39,14,39
